Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
908750,   0, 152,  53,  62,  14,  16,   8,   5,  15,   1,   0,   1,   0, 320,  75,  10,  0, -7, 24,  0, 24,
908750, 300, 213,  60,  63,  15,  17,   7,   6,  15,   1,   0,   0,   1, 324,  94,   9,  0, -7,-16,  0, 32,
908750, 600, 390,  86,  68,  15,  17,   8,   7,  14,   0,   0,   1,   0, 326, 148,  10,  0, -6,-108,  2,-28,
908750, 900, 695, 159,  73,  15,  19,  10,   7,  15,   0,   1,   0,   1, 326, 250,  10,  0, -5, 40,  1,-140,
908750,1200, 886, 264,  84,  15,  18,   8,   7,  16,   0,   0,   0,   1, 326, 344,  10,  0, -5,-100,  2,-68,
908750,1500, 949, 440, 103,  17,  20,   9,   7,  16,   0,   0,   0,   0, 328, 443,  11,  0, -5,348,  2,-52,
908750,1800, 966, 720, 147,  20,  22,  11,   8,  17,   0,   0,   0,   0, 331, 553,  12,  0, -4,-440,  3,-136,
908750,2100, 970, 906, 223,  27,  26,  11,   8,  18,   0,   0,   0,   0, 331, 653,  14,  0, -4,-60,  3,-116,
908750,2400, 971, 957, 353,  39,  36,  12,   9,  17,   0,   0,   0,   1, 332, 737,  16,  0, -4,496,  3,-100,
908750,2700, 972, 974, 556,  66,  54,  12,   9,  18,   0,   0,   1,   0, 333, 807,  22,  0, -4,1072,  3,132,
908750,3000, 973, 975, 788, 121,  92,  15,   9,  18,   0,   0,   0,   0, 334, 862,  28,  0, -3,108,  3,-1960,
908750,   0, 147,  50,  63,  15,  18,   7,   7,  15,   1,   1,   1,   0, 330,  74,   9,  0, -7,-64,  1,-32,
908750, 300, 214,  60,  68,  15,  17,   9,   6,  14,   1,   0,   0,   0, 328,  92,   9,  0, -7, 16,  1,-16,
908750, 600, 390,  86,  68,  16,  17,   8,   8,  16,   0,   0,   1,   0, 329, 149,  11,  0, -6, 24,  1,-12,
908750, 900, 690, 159,  74,  16,  17,   9,   7,  16,   0,   0,   1,   0, 330, 249,  10,  0, -6, 44,  2,152,
908750,1200, 877, 255,  82,  17,  19,  10,   8,  17,   0,   1,   0,   0, 329, 341,  12,  0, -5,-48,  2,-112,
908750,1500, 947, 439, 101,  18,  20,  10,   7,  16,   0,   1,   0,   0, 330, 442,  12,  0, -5,264,  2,-36,
908750,1800, 964, 700, 143,  21,  22,  11,   7,  18,   0,   1,   0,   1, 332, 547,  14,  0, -4,-460,  3,-148,
